 ,Area,Mean,StdDev,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,IntDen,Median,Skew,Kurt,RawIntDen,AR,Round,Solidity
18,59,527.559,161.594,220,890,101.992,96.398,102.091,96.372,28.385,11.053,6.797,165.079,0.920,31126.000,506,0.263,-0.580,31126.000,1.626,0.615,0.908
19,54,595.759,216.120,312,1061,42.889,104.111,42.682,104.216,25.556,8.594,8.000,45.000,1.000,32171.000,539,0.544,-0.840,32171.000,1.074,0.931,0.939
20,56,389.304,62.028,285,537,34.196,111.857,34.032,111.809,26.627,10.153,7.023,153.778,0.993,21801.000,388,0.251,-0.443,21801.000,1.446,0.692,0.896
21,74,462.689,153.231,247,827,62.473,116.811,62.563,117.102,30.385,10.638,8.857,151.931,1.000,34239.000,427,0.812,-0.250,34239.000,1.201,0.833,0.943
22,70,622.314,266.433,293,1245,7.614,120.671,7.481,120.808,29.799,9.974,8.936,135.375,0.991,43562.000,536,0.785,-0.448,43562.000,1.116,0.896,0.915
23,51,422.824,98.881,235,651,447.873,140.520,447.725,140.630,26.385,8.186,7.933,84.064,0.921,21564.000,414,0.491,-0.538,21564.000,1.032,0.969,0.872
24,71,424.394,112.665,140,646,592.979,145.007,593.050,144.963,34.284,14.420,6.269,48.752,0.759,30132.000,432,-0.367,-0.483,30132.000,2.300,0.435,0.855
25,118,592.169,210.067,262,1011,596.449,166.788,596.258,166.826,39.456,12.920,11.629,144.027,0.953,69876.000,561,0.274,-1.148,69876.000,1.111,0.900,0.929
26,91,462.703,158.343,223,922,363.467,168.566,363.845,168.801,34.627,12.910,8.975,179.977,0.954,42106.000,407,1.291,1.002,42106.000,1.439,0.695,0.924
27,88,507.511,155.003,249,859,608.511,179.273,608.588,179.513,33.213,11.081,10.112,168.579,1.000,44661.000,496,0.372,-0.673,44661.000,1.096,0.913,0.926
28,65,405.877,75.232,224,542,596.146,186.223,596.212,186.207,29.213,9.406,8.799,98.359,0.957,26382.000,407,-0.156,-0.842,26382.000,1.069,0.936,0.903
29,130,482.000,172.920,141,871,404.023,192.254,404.056,192.355,53.355,22.648,7.308,120.660,0.574,62660.000,447,0.344,-0.775,62660.000,3.099,0.323,0.788
30,50,582.320,201.015,298,1001,42.640,192.980,42.455,192.998,25.799,8.822,7.217,165.007,0.944,29116.000,550,0.454,-0.839,29116.000,1.222,0.818,0.862
31,92,438.750,105.488,180,659,9.587,199.141,9.903,199.301,39.355,17.059,6.867,144.159,0.746,40365.000,434,0.040,-0.684,40365.000,2.484,0.403,0.872
32,72,430.306,108.651,220,632,41.069,209.292,41.151,209.498,31.799,11.675,7.852,5.082,0.895,30982.000,425,0.019,-0.946,30982.000,1.487,0.673,0.894
33,167,533.012,212.093,197,1005,532.865,221.602,532.555,221.859,51.355,16.953,12.543,171.496,0.796,89013.000,492,0.595,-0.649,89013.000,1.352,0.740,0.863
34,267,417.625,146.473,182,900,375.807,226.526,376.660,227.041,75.255,29.625,11.475,144.653,0.592,111506.000,378,1.146,1.127,111506.000,2.582,0.387,0.824
35,110,388.673,93.888,179,581,57.373,236.918,57.315,237.128,43.698,16.054,8.724,167.728,0.724,42754.000,375,0.068,-0.947,42754.000,1.840,0.543,0.818
36,91,443.495,172.157,166,896,343.544,240.203,344.147,239.515,43.698,18.072,6.411,54.327,0.599,40358.000,374,0.867,-0.190,40358.000,2.819,0.355,0.827
37,89,423.011,140.184,99,775,455.860,242.039,455.895,242.021,38.284,16.138,7.022,135.151,0.763,37648.000,409,0.247,-0.075,37648.000,2.298,0.435,0.881
38,69,780.986,374.254,303,1571,521.949,245.341,521.739,245.723,33.556,13.688,6.418,179.150,0.770,53888.000,682,0.598,-0.818,53888.000,2.133,0.469,0.939
