 ,Area,Mean,StdDev,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,IntDen,Median,Skew,Kurt,RawIntDen,AR,Round,Solidity
25,99,404.354,92.931,178,614,242.359,215.712,242.365,215.857,38.284,13.726,9.183,37.289,0.849,40031.000,405,0.098,-0.271,40031.000,1.495,0.669,0.888
26,67,377.164,64.716,217,513,390.440,253.396,390.432,253.298,29.213,9.642,8.847,97.035,0.987,25270.000,379,-0.277,-0.315,25270.000,1.090,0.918,0.899
27,63,487.984,155.395,265,901,422.119,252.770,422.050,252.775,28.385,10.089,7.951,98.472,0.983,30743.000,445,0.847,0.011,30743.000,1.269,0.788,0.920
28,1973,618.714,343.314,73,2322,211.085,311.922,208.382,309.031,221.522,53.770,46.719,136.323,0.505,1220722.000,538,1.426,2.613,1220722.000,1.151,0.869,0.852
29,2689,1344.751,601.213,121,3474,345.320,343.083,345.549,342.198,197.480,59.894,57.163,65.565,0.866,3616036.000,1368,0.076,-0.317,3616036.000,1.048,0.954,0.960
30,127,771.465,343.146,221,1598,416.453,357.886,416.455,357.818,41.213,14.334,11.281,68.178,0.940,97976.000,714,0.460,-0.739,97976.000,1.271,0.787,0.944
31,162,483.123,161.563,174,963,223.716,362.006,223.775,362.379,51.941,20.034,10.296,100.409,0.755,78266.000,484,0.462,-0.106,78266.000,1.946,0.514,0.873
32,76,522.539,241.810,157,1086,422.105,387.237,421.780,386.865,34.627,13.187,7.338,132.234,0.796,39713.000,442,0.740,-0.484,39713.000,1.797,0.556,0.879
33,78,880.538,471.368,296,2015,263.000,409.500,262.943,409.449,30.971,10.465,9.490,0.000,1.000,68682.000,777,0.753,-0.537,68682.000,1.103,0.907,0.951
34,74,703.554,332.867,261,1444,82.446,425.230,82.540,425.259,31.213,10.388,9.070,85.654,0.954,52063.000,632,0.601,-0.817,52063.000,1.145,0.873,0.897
35,94,435.766,136.345,126,704,365.447,437.043,365.355,437.083,35.799,11.676,10.251,101.288,0.922,40962.000,410,0.206,-0.800,40962.000,1.139,0.878,0.926
